label_0,label_1,label_2,label_3,id
0.96,0.01,0.03,0.0,104920
1.0,0.0,0.0,0.0,104921
0.99,0.0,0.01,0.0,104922
1.0,0.0,0.0,0.0,104923
0.83,0.03,0.13,0.01,104924
1.0,0.0,0.0,0.0,104925
1.0,0.0,0.0,0.0,104926
0.0,0.0,1.0,0.0,104927
0.0,0.0,1.0,0.0,104928
0.97,0.0,0.01,0.02,104929
0.0,0.0,0.0,1.0,104930
0.02,0.01,0.96,0.01,104931
1.0,0.0,0.0,0.0,104932
0.99,0.01,0.0,0.0,104933
0.99,0.0,0.0,0.01,104934
0.75,0.24,0.0,0.01,104935
0.97,0.03,0.0,0.0,104936
1.0,0.0,0.0,0.0,104937
0.01,0.96,0.03,0.0,104938
0.98,0.02,0.0,0.0,104939
0.01,0.0,0.99,0.0,104940
0.57,0.39,0.04,0.0,104941
0.01,0.0,0.01,0.98,104942
1.0,0.0,0.0,0.0,104943
0.37,0.02,0.61,0.0,104944
0.0,0.0,0.0,1.0,104945
0.99,0.0,0.01,0.0,104946
0.99,0.01,0.0,0.0,104947
0.9,0.09,0.01,0.0,104948
0.92,0.02,0.06,0.0,104949
0.98,0.0,0.01,0.01,104950
0.97,0.03,0.0,0.0,104951
0.0,0.0,0.0,1.0,104952
1.0,0.0,0.0,0.0,104953
0.02,0.0,0.98,0.0,104954
1.0,0.0,0.0,0.0,104955
0.99,0.01,0.0,0.0,104956
1.0,0.0,0.0,0.0,104957
0.99,0.01,0.0,0.0,104958
1.0,0.0,0.0,0.0,104959
1.0,0.0,0.0,0.0,104960
1.0,0.0,0.0,0.0,104961
0.99,0.0,0.0,0.01,104962
1.0,0.0,0.0,0.0,104963
0.03,0.96,0.0,0.01,104964
1.0,0.0,0.0,0.0,104965
0.0,0.0,1.0,0.0,104966
0.0,0.0,0.99,0.01,104967
0.92,0.04,0.02,0.02,104968
1.0,0.0,0.0,0.0,104969
0.94,0.01,0.05,0.0,104970
0.26,0.0,0.06,0.68,104971
1.0,0.0,0.0,0.0,104972
0.0,0.0,0.0,1.0,104973
0.17,0.0,0.02,0.81,104974
0.98,0.02,0.0,0.0,104975
0.01,0.0,0.0,0.99,104976
0.07,0.0,0.04,0.89,104977
0.95,0.03,0.01,0.01,104978
0.0,0.0,1.0,0.0,104979
0.96,0.01,0.01,0.02,104980
0.94,0.03,0.02,0.01,104981
0.0,0.0,0.0,1.0,104982
0.01,0.0,0.0,0.99,104983
0.91,0.05,0.02,0.02,104984
0.0,0.0,1.0,0.0,104985
0.0,0.0,0.0,1.0,104986
1.0,0.0,0.0,0.0,104987
0.0,0.0,1.0,0.0,104988
0.0,0.0,1.0,0.0,104989
0.99,0.01,0.0,0.0,104990
0.98,0.02,0.0,0.0,104991
0.96,0.02,0.02,0.0,104992
0.0,0.0,0.0,1.0,104993
1.0,0.0,0.0,0.0,104994
0.91,0.06,0.02,0.01,104995
1.0,0.0,0.0,0.0,104996
0.0,0.0,0.0,1.0,104997
1.0,0.0,0.0,0.0,104998
1.0,0.0,0.0,0.0,104999
0.01,0.0,0.0,0.99,105000
1.0,0.0,0.0,0.0,105001
1.0,0.0,0.0,0.0,105002
0.99,0.0,0.0,0.01,105003
0.98,0.0,0.02,0.0,105004
0.99,0.01,0.0,0.0,105005
0.0,0.0,1.0,0.0,105006
0.97,0.03,0.0,0.0,105007
0.96,0.01,0.0,0.03,105008
1.0,0.0,0.0,0.0,105009
1.0,0.0,0.0,0.0,105010
1.0,0.0,0.0,0.0,105011
0.0,0.0,0.0,1.0,105012
0.98,0.01,0.01,0.0,105013
0.03,0.01,0.16,0.8,105014
0.98,0.02,0.0,0.0,105015
1.0,0.0,0.0,0.0,105016
0.98,0.01,0.01,0.0,105017
0.94,0.01,0.05,0.0,105018
0.99,0.0,0.01,0.0,105019
1.0,0.0,0.0,0.0,105020
0.88,0.01,0.1,0.01,105021
0.0,0.0,1.0,0.0,105022
0.94,0.03,0.0,0.03,105023
1.0,0.0,0.0,0.0,105024
0.0,0.0,0.0,1.0,105025
1.0,0.0,0.0,0.0,105026
0.71,0.18,0.08,0.03,105027
1.0,0.0,0.0,0.0,105028
0.99,0.0,0.0,0.01,105029
0.94,0.04,0.02,0.0,105030
0.01,0.0,0.99,0.0,105031
1.0,0.0,0.0,0.0,105032
0.0,0.0,0.04,0.96,105033
1.0,0.0,0.0,0.0,105034
0.27,0.02,0.08,0.63,105035
0.26,0.1,0.61,0.03,105036
1.0,0.0,0.0,0.0,105037
0.99,0.0,0.01,0.0,105038
0.99,0.01,0.0,0.0,105039
0.3,0.09,0.61,0.0,105040
0.35,0.0,0.01,0.64,105041
1.0,0.0,0.0,0.0,105042
0.99,0.01,0.0,0.0,105043
0.0,0.0,0.97,0.03,105044
0.72,0.08,0.17,0.03,105045
1.0,0.0,0.0,0.0,105046
0.88,0.01,0.1,0.01,105047
0.56,0.08,0.04,0.32,105048
0.98,0.0,0.02,0.0,105049
1.0,0.0,0.0,0.0,105050
0.49,0.06,0.44,0.01,105051
0.99,0.01,0.0,0.0,105052
0.11,0.04,0.85,0.0,105053
0.0,0.0,1.0,0.0,105054
0.98,0.0,0.02,0.0,105055
0.0,0.0,0.0,1.0,105056
0.99,0.0,0.0,0.01,105057
0.0,0.0,1.0,0.0,105058
1.0,0.0,0.0,0.0,105059
1.0,0.0,0.0,0.0,105060
1.0,0.0,0.0,0.0,105061
0.83,0.03,0.13,0.01,105062
0.0,0.0,0.01,0.99,105063
1.0,0.0,0.0,0.0,105064
0.99,0.0,0.0,0.01,105065
0.99,0.01,0.0,0.0,105066
0.06,0.0,0.02,0.92,105067
0.0,0.0,0.0,1.0,105068
0.99,0.0,0.0,0.01,105069
0.94,0.06,0.0,0.0,105070
0.88,0.0,0.1,0.02,105071
0.0,0.02,0.98,0.0,105072
0.0,0.0,1.0,0.0,105073
0.99,0.01,0.0,0.0,105074
0.64,0.12,0.24,0.0,105075
0.01,0.0,0.99,0.0,105076
0.94,0.01,0.05,0.0,105077
0.0,0.0,0.0,1.0,105078
0.96,0.04,0.0,0.0,105079
0.03,0.02,0.93,0.02,105080
1.0,0.0,0.0,0.0,105081
1.0,0.0,0.0,0.0,105082
0.92,0.01,0.06,0.01,105083
0.96,0.02,0.02,0.0,105084
0.41,0.03,0.17,0.39,105085
0.0,0.0,0.0,1.0,105086
0.97,0.02,0.01,0.0,105087
0.0,0.0,0.0,1.0,105088
1.0,0.0,0.0,0.0,105089
0.01,0.0,0.01,0.98,105090
0.98,0.02,0.0,0.0,105091
1.0,0.0,0.0,0.0,105092
0.95,0.01,0.03,0.01,105093
1.0,0.0,0.0,0.0,105094
0.0,0.0,0.0,1.0,105095
0.0,0.0,0.0,1.0,105096
1.0,0.0,0.0,0.0,105097
1.0,0.0,0.0,0.0,105098
0.62,0.32,0.06,0.0,105099
0.0,0.0,0.0,1.0,105100
0.99,0.0,0.01,0.0,105101
0.0,0.0,0.0,1.0,105102
0.0,0.0,1.0,0.0,105103
0.99,0.0,0.0,0.01,105104
1.0,0.0,0.0,0.0,105105
0.84,0.14,0.02,0.0,105106
0.0,0.0,0.0,1.0,105107
0.99,0.0,0.01,0.0,105108
1.0,0.0,0.0,0.0,105109
0.04,0.94,0.02,0.0,105110
0.02,0.0,0.0,0.98,105111
1.0,0.0,0.0,0.0,105112
0.97,0.01,0.01,0.01,105113
1.0,0.0,0.0,0.0,105114
1.0,0.0,0.0,0.0,105115
1.0,0.0,0.0,0.0,105116
1.0,0.0,0.0,0.0,105117
0.0,0.0,0.01,0.99,105118
0.01,0.0,0.99,0.0,105119
0.98,0.0,0.0,0.02,105120
0.92,0.05,0.0,0.03,105121
0.73,0.23,0.04,0.0,105122
0.81,0.11,0.06,0.02,105123
0.97,0.0,0.02,0.01,105124
1.0,0.0,0.0,0.0,105125
0.01,0.0,0.99,0.0,105126
0.95,0.0,0.03,0.02,105127
0.0,0.0,0.0,1.0,105128
1.0,0.0,0.0,0.0,105129
0.02,0.01,0.97,0.0,105130
0.0,0.0,0.0,1.0,105131
0.82,0.02,0.15,0.01,105132
1.0,0.0,0.0,0.0,105133
0.0,0.0,1.0,0.0,105134
0.96,0.01,0.0,0.03,105135
1.0,0.0,0.0,0.0,105136
0.0,0.0,0.0,1.0,105137
0.0,0.0,1.0,0.0,105138
0.0,0.0,0.01,0.99,105139
0.99,0.0,0.01,0.0,105140
1.0,0.0,0.0,0.0,105141
0.0,0.0,0.0,1.0,105142
0.96,0.02,0.01,0.01,105143
0.0,0.0,0.0,1.0,105144
0.96,0.02,0.01,0.01,105145
0.99,0.0,0.0,0.01,105146
0.95,0.01,0.02,0.02,105147
1.0,0.0,0.0,0.0,105148
0.97,0.03,0.0,0.0,105149
0.97,0.01,0.02,0.0,105150
0.01,0.0,0.99,0.0,105151
0.01,0.0,0.0,0.99,105152
1.0,0.0,0.0,0.0,105153
0.0,0.0,0.0,1.0,105154
0.0,0.0,0.0,1.0,105155
1.0,0.0,0.0,0.0,105156
0.98,0.02,0.0,0.0,105157
0.08,0.0,0.92,0.0,105158
1.0,0.0,0.0,0.0,105159
1.0,0.0,0.0,0.0,105160
0.99,0.01,0.0,0.0,105161
1.0,0.0,0.0,0.0,105162
0.97,0.03,0.0,0.0,105163
0.77,0.09,0.14,0.0,105164
1.0,0.0,0.0,0.0,105165
1.0,0.0,0.0,0.0,105166
0.0,0.0,0.0,1.0,105167
1.0,0.0,0.0,0.0,105168
0.92,0.03,0.03,0.02,105169
0.03,0.0,0.97,0.0,105170
0.01,0.0,0.0,0.99,105171
0.0,0.0,1.0,0.0,105172
0.99,0.01,0.0,0.0,105173
1.0,0.0,0.0,0.0,105174
1.0,0.0,0.0,0.0,105175
0.93,0.05,0.0,0.02,105176
0.99,0.01,0.0,0.0,105177
0.0,0.0,1.0,0.0,105178
0.38,0.0,0.58,0.04,105179
0.96,0.02,0.02,0.0,105180
0.0,0.0,1.0,0.0,105181
0.94,0.01,0.02,0.03,105182
0.0,0.0,0.0,1.0,105183
0.96,0.03,0.01,0.0,105184
0.0,0.0,0.0,1.0,105185
0.0,0.0,0.99,0.01,105186
0.42,0.2,0.07,0.31,105187
0.0,0.0,0.0,1.0,105188
0.99,0.01,0.0,0.0,105189
0.97,0.0,0.02,0.01,105190
0.99,0.01,0.0,0.0,105191
1.0,0.0,0.0,0.0,105192
0.23,0.71,0.02,0.04,105193
0.96,0.0,0.0,0.04,105194
1.0,0.0,0.0,0.0,105195
0.0,0.0,1.0,0.0,105196
1.0,0.0,0.0,0.0,105197
0.97,0.02,0.01,0.0,105198
0.0,0.0,1.0,0.0,105199
0.96,0.0,0.04,0.0,105200
1.0,0.0,0.0,0.0,105201
0.42,0.55,0.0,0.03,105202
0.98,0.01,0.01,0.0,105203
0.99,0.0,0.01,0.0,105204
0.11,0.0,0.88,0.01,105205
0.0,0.0,0.0,1.0,105206
0.14,0.01,0.84,0.01,105207
0.99,0.0,0.01,0.0,105208
0.0,0.0,0.01,0.99,105209
0.27,0.04,0.69,0.0,105210
0.91,0.06,0.01,0.02,105211
0.99,0.01,0.0,0.0,105212
1.0,0.0,0.0,0.0,105213
0.92,0.06,0.02,0.0,105214
0.99,0.01,0.0,0.0,105215
1.0,0.0,0.0,0.0,105216
0.99,0.01,0.0,0.0,105217
1.0,0.0,0.0,0.0,105218
0.05,0.95,0.0,0.0,105219
0.99,0.0,0.0,0.01,105220
1.0,0.0,0.0,0.0,105221
1.0,0.0,0.0,0.0,105222
0.97,0.02,0.01,0.0,105223
0.01,0.0,0.99,0.0,105224
0.97,0.0,0.03,0.0,105225
0.0,0.0,1.0,0.0,105226
1.0,0.0,0.0,0.0,105227
0.99,0.0,0.0,0.01,105228
0.99,0.0,0.0,0.01,105229
0.94,0.04,0.02,0.0,105230
0.85,0.08,0.06,0.01,105231
0.01,0.0,0.99,0.0,105232
1.0,0.0,0.0,0.0,105233
0.06,0.01,0.06,0.87,105234
0.9,0.05,0.01,0.04,105235
1.0,0.0,0.0,0.0,105236
0.01,0.0,0.99,0.0,105237
1.0,0.0,0.0,0.0,105238
0.0,0.0,0.0,1.0,105239
0.98,0.01,0.0,0.01,105240
0.96,0.02,0.01,0.01,105241
0.01,0.0,0.99,0.0,105242
1.0,0.0,0.0,0.0,105243
1.0,0.0,0.0,0.0,105244
0.03,0.96,0.01,0.0,105245
0.98,0.01,0.01,0.0,105246
0.98,0.02,0.0,0.0,105247
0.99,0.0,0.01,0.0,105248
0.85,0.13,0.01,0.01,105249
0.9,0.09,0.0,0.01,105250
0.04,0.0,0.01,0.95,105251
1.0,0.0,0.0,0.0,105252
1.0,0.0,0.0,0.0,105253
0.31,0.02,0.59,0.08,105254
0.06,0.94,0.0,0.0,105255
0.0,0.0,0.0,1.0,105256
0.96,0.03,0.01,0.0,105257
0.0,0.0,0.0,1.0,105258
0.95,0.01,0.03,0.01,105259
0.0,0.0,0.0,1.0,105260
0.99,0.0,0.01,0.0,105261
0.0,0.0,0.0,1.0,105262
1.0,0.0,0.0,0.0,105263
0.98,0.0,0.0,0.02,105264
0.82,0.09,0.08,0.01,105265
0.98,0.0,0.02,0.0,105266
1.0,0.0,0.0,0.0,105267
0.0,0.0,0.0,1.0,105268
1.0,0.0,0.0,0.0,105269
1.0,0.0,0.0,0.0,105270
0.85,0.07,0.07,0.01,105271
0.93,0.05,0.01,0.01,105272
0.98,0.02,0.0,0.0,105273
0.0,0.0,0.0,1.0,105274
0.86,0.0,0.13,0.01,105275
0.57,0.42,0.01,0.0,105276
1.0,0.0,0.0,0.0,105277
1.0,0.0,0.0,0.0,105278
0.0,0.0,0.0,1.0,105279
1.0,0.0,0.0,0.0,105280
0.98,0.01,0.01,0.0,105281
0.0,0.0,0.0,1.0,105282
0.99,0.01,0.0,0.0,105283
0.73,0.04,0.22,0.01,105284
0.96,0.03,0.01,0.0,105285
0.0,0.0,0.0,1.0,105286
0.0,0.0,0.01,0.99,105287
0.0,0.0,0.0,1.0,105288
0.14,0.0,0.86,0.0,105289
0.53,0.02,0.06,0.39,105290
0.0,0.0,0.0,1.0,105291
1.0,0.0,0.0,0.0,105292
0.01,0.01,0.0,0.98,105293
1.0,0.0,0.0,0.0,105294
1.0,0.0,0.0,0.0,105295
0.89,0.07,0.02,0.02,105296
0.01,0.0,0.99,0.0,105297
0.19,0.03,0.73,0.05,105298
1.0,0.0,0.0,0.0,105299
0.96,0.03,0.01,0.0,105300
0.99,0.01,0.0,0.0,105301
0.34,0.0,0.61,0.05,105302
1.0,0.0,0.0,0.0,105303
0.88,0.07,0.04,0.01,105304
1.0,0.0,0.0,0.0,105305
1.0,0.0,0.0,0.0,105306
0.0,0.0,0.0,1.0,105307
1.0,0.0,0.0,0.0,105308
0.92,0.0,0.03,0.05,105309
0.99,0.0,0.0,0.01,105310
1.0,0.0,0.0,0.0,105311
0.99,0.01,0.0,0.0,105312
1.0,0.0,0.0,0.0,105313
0.98,0.0,0.0,0.02,105314
0.0,0.0,0.0,1.0,105315
0.95,0.0,0.04,0.01,105316
0.83,0.02,0.13,0.02,105317
1.0,0.0,0.0,0.0,105318
1.0,0.0,0.0,0.0,105319
1.0,0.0,0.0,0.0,105320
0.99,0.0,0.01,0.0,105321
0.0,0.0,0.98,0.02,105322
0.06,0.0,0.94,0.0,105323
0.09,0.07,0.83,0.01,105324
0.81,0.02,0.17,0.0,105325
0.69,0.07,0.15,0.09,105326
0.0,0.0,0.95,0.05,105327
1.0,0.0,0.0,0.0,105328
0.84,0.0,0.09,0.07,105329
1.0,0.0,0.0,0.0,105330
0.99,0.01,0.0,0.0,105331
0.89,0.07,0.01,0.03,105332
0.0,0.0,0.99,0.01,105333
0.97,0.02,0.01,0.0,105334
1.0,0.0,0.0,0.0,105335
0.0,0.0,0.0,1.0,105336
0.9,0.06,0.04,0.0,105337
1.0,0.0,0.0,0.0,105338
1.0,0.0,0.0,0.0,105339
0.7,0.01,0.19,0.1,105340
0.97,0.01,0.01,0.01,105341
0.99,0.01,0.0,0.0,105342
0.02,0.0,0.01,0.97,105343
1.0,0.0,0.0,0.0,105344
0.0,0.0,0.0,1.0,105345
0.73,0.03,0.18,0.06,105346
0.0,0.0,0.0,1.0,105347
1.0,0.0,0.0,0.0,105348
0.99,0.0,0.01,0.0,105349
0.06,0.0,0.92,0.02,105350
0.88,0.05,0.07,0.0,105351
0.97,0.03,0.0,0.0,105352
0.0,0.0,0.01,0.99,105353
0.0,0.0,0.99,0.01,105354
0.98,0.0,0.01,0.01,105355
1.0,0.0,0.0,0.0,105356
1.0,0.0,0.0,0.0,105357
0.27,0.01,0.07,0.65,105358
0.0,0.0,0.0,1.0,105359
1.0,0.0,0.0,0.0,105360
0.96,0.02,0.02,0.0,105361
1.0,0.0,0.0,0.0,105362
0.01,0.99,0.0,0.0,105363
0.07,0.0,0.92,0.01,105364
1.0,0.0,0.0,0.0,105365
0.0,0.0,0.0,1.0,105366
0.99,0.0,0.01,0.0,105367
0.0,0.0,0.0,1.0,105368
0.0,0.0,0.0,1.0,105369
0.13,0.85,0.0,0.02,105370
0.01,0.99,0.0,0.0,105371
0.0,0.0,0.0,1.0,105372
1.0,0.0,0.0,0.0,105373
0.92,0.03,0.03,0.02,105374
0.87,0.02,0.08,0.03,105375
0.0,0.0,1.0,0.0,105376
1.0,0.0,0.0,0.0,105377
0.85,0.14,0.01,0.0,105378
0.82,0.12,0.04,0.02,105379
1.0,0.0,0.0,0.0,105380
0.0,0.0,0.0,1.0,105381
0.0,0.0,0.0,1.0,105382
0.0,0.0,0.0,1.0,105383
0.09,0.0,0.77,0.14,105384
1.0,0.0,0.0,0.0,105385
0.0,0.0,0.0,1.0,105386
1.0,0.0,0.0,0.0,105387
0.96,0.04,0.0,0.0,105388
1.0,0.0,0.0,0.0,105389
1.0,0.0,0.0,0.0,105390
0.07,0.01,0.92,0.0,105391
0.98,0.01,0.01,0.0,105392
1.0,0.0,0.0,0.0,105393
0.96,0.04,0.0,0.0,105394
0.95,0.01,0.03,0.01,105395
0.0,0.0,0.0,1.0,105396
0.95,0.0,0.05,0.0,105397
0.01,0.0,0.98,0.01,105398
1.0,0.0,0.0,0.0,105399
0.98,0.01,0.01,0.0,105400
0.94,0.04,0.02,0.0,105401
0.01,0.0,0.01,0.98,105402
0.99,0.01,0.0,0.0,105403
0.73,0.09,0.17,0.01,105404
1.0,0.0,0.0,0.0,105405
0.0,0.0,0.0,1.0,105406
0.97,0.03,0.0,0.0,105407
0.31,0.01,0.0,0.68,105408
1.0,0.0,0.0,0.0,105409
1.0,0.0,0.0,0.0,105410
0.97,0.02,0.01,0.0,105411
1.0,0.0,0.0,0.0,105412
1.0,0.0,0.0,0.0,105413
1.0,0.0,0.0,0.0,105414
0.97,0.0,0.03,0.0,105415
0.99,0.01,0.0,0.0,105416
0.0,0.0,0.0,1.0,105417
0.99,0.01,0.0,0.0,105418
1.0,0.0,0.0,0.0,105419
0.26,0.04,0.69,0.01,105420
0.99,0.0,0.01,0.0,105421
0.0,0.0,0.0,1.0,105422
0.77,0.16,0.06,0.01,105423
0.04,0.0,0.96,0.0,105424
0.99,0.0,0.01,0.0,105425
1.0,0.0,0.0,0.0,105426
0.2,0.76,0.02,0.02,105427
0.0,0.0,0.0,1.0,105428
0.99,0.0,0.0,0.01,105429
0.98,0.0,0.02,0.0,105430
0.93,0.0,0.06,0.01,105431
0.93,0.03,0.04,0.0,105432
1.0,0.0,0.0,0.0,105433
0.98,0.02,0.0,0.0,105434
1.0,0.0,0.0,0.0,105435
1.0,0.0,0.0,0.0,105436
0.0,0.0,0.0,1.0,105437
0.82,0.01,0.13,0.04,105438
0.99,0.0,0.01,0.0,105439
0.98,0.01,0.01,0.0,105440
1.0,0.0,0.0,0.0,105441
0.37,0.62,0.01,0.0,105442
1.0,0.0,0.0,0.0,105443
0.79,0.01,0.09,0.11,105444
0.0,0.0,0.0,1.0,105445
0.97,0.0,0.03,0.0,105446
0.97,0.01,0.01,0.01,105447
0.57,0.07,0.04,0.32,105448
1.0,0.0,0.0,0.0,105449
0.99,0.0,0.01,0.0,105450
1.0,0.0,0.0,0.0,105451
1.0,0.0,0.0,0.0,105452
0.99,0.01,0.0,0.0,105453
0.91,0.02,0.03,0.04,105454
1.0,0.0,0.0,0.0,105455
1.0,0.0,0.0,0.0,105456
0.0,0.0,0.0,1.0,105457
1.0,0.0,0.0,0.0,105458
0.02,0.0,0.0,0.98,105459
1.0,0.0,0.0,0.0,105460
1.0,0.0,0.0,0.0,105461
1.0,0.0,0.0,0.0,105462
1.0,0.0,0.0,0.0,105463
0.0,0.0,0.0,1.0,105464
0.05,0.0,0.95,0.0,105465
0.99,0.0,0.01,0.0,105466
0.99,0.0,0.01,0.0,105467
1.0,0.0,0.0,0.0,105468
0.97,0.03,0.0,0.0,105469
0.0,0.0,0.0,1.0,105470
1.0,0.0,0.0,0.0,105471
1.0,0.0,0.0,0.0,105472
0.91,0.01,0.05,0.03,105473
0.93,0.03,0.03,0.01,105474
1.0,0.0,0.0,0.0,105475
1.0,0.0,0.0,0.0,105476
0.0,0.0,0.0,1.0,105477
0.95,0.01,0.04,0.0,105478
0.98,0.01,0.0,0.01,105479
1.0,0.0,0.0,0.0,105480
0.86,0.07,0.06,0.01,105481
0.95,0.0,0.05,0.0,105482
0.94,0.05,0.01,0.0,105483
0.99,0.0,0.01,0.0,105484
0.69,0.31,0.0,0.0,105485
0.01,0.01,0.97,0.01,105486
0.87,0.02,0.11,0.0,105487
0.0,0.0,0.01,0.99,105488
0.97,0.02,0.01,0.0,105489
1.0,0.0,0.0,0.0,105490
0.99,0.01,0.0,0.0,105491
0.94,0.03,0.02,0.01,105492
0.99,0.0,0.0,0.01,105493
0.0,0.0,0.92,0.08,105494
0.97,0.03,0.0,0.0,105495
0.98,0.02,0.0,0.0,105496
0.0,0.0,1.0,0.0,105497
0.97,0.01,0.02,0.0,105498
0.0,0.0,0.0,1.0,105499
1.0,0.0,0.0,0.0,105500
0.92,0.02,0.04,0.02,105501
1.0,0.0,0.0,0.0,105502
0.0,0.0,1.0,0.0,105503
0.7,0.3,0.0,0.0,105504
0.99,0.01,0.0,0.0,105505
1.0,0.0,0.0,0.0,105506
1.0,0.0,0.0,0.0,105507
1.0,0.0,0.0,0.0,105508
0.99,0.01,0.0,0.0,105509
1.0,0.0,0.0,0.0,105510
1.0,0.0,0.0,0.0,105511
0.99,0.0,0.0,0.01,105512
0.07,0.0,0.09,0.84,105513
0.99,0.01,0.0,0.0,105514
0.96,0.0,0.04,0.0,105515
0.99,0.0,0.01,0.0,105516
0.22,0.05,0.73,0.0,105517
1.0,0.0,0.0,0.0,105518
0.89,0.1,0.01,0.0,105519
1.0,0.0,0.0,0.0,105520
0.97,0.02,0.0,0.01,105521
0.0,0.0,0.0,1.0,105522
0.78,0.08,0.09,0.05,105523
0.0,0.0,0.0,1.0,105524
1.0,0.0,0.0,0.0,105525
0.86,0.04,0.1,0.0,105526
0.0,0.0,0.0,1.0,105527
1.0,0.0,0.0,0.0,105528
0.0,0.0,0.0,1.0,105529
0.99,0.0,0.0,0.01,105530
0.0,0.0,1.0,0.0,105531
1.0,0.0,0.0,0.0,105532
0.93,0.04,0.03,0.0,105533
1.0,0.0,0.0,0.0,105534
0.0,0.0,0.0,1.0,105535
1.0,0.0,0.0,0.0,105536
1.0,0.0,0.0,0.0,105537
0.96,0.0,0.01,0.03,105538
0.65,0.25,0.06,0.04,105539
0.16,0.01,0.83,0.0,105540
0.0,0.0,0.0,1.0,105541
1.0,0.0,0.0,0.0,105542
0.98,0.01,0.01,0.0,105543
0.0,0.0,0.0,1.0,105544
1.0,0.0,0.0,0.0,105545
1.0,0.0,0.0,0.0,105546
0.97,0.01,0.0,0.02,105547
0.9,0.0,0.1,0.0,105548
0.0,0.0,1.0,0.0,105549
0.02,0.0,0.02,0.96,105550
0.0,1.0,0.0,0.0,105551
1.0,0.0,0.0,0.0,105552
0.84,0.01,0.09,0.06,105553
0.98,0.01,0.01,0.0,105554
0.85,0.13,0.0,0.02,105555
0.0,0.0,0.0,1.0,105556
0.97,0.03,0.0,0.0,105557
0.96,0.02,0.01,0.01,105558
0.0,0.0,0.0,1.0,105559
1.0,0.0,0.0,0.0,105560
0.05,0.93,0.02,0.0,105561
0.02,0.01,0.97,0.0,105562
1.0,0.0,0.0,0.0,105563
1.0,0.0,0.0,0.0,105564
0.11,0.0,0.88,0.01,105565
1.0,0.0,0.0,0.0,105566
0.0,0.0,0.0,1.0,105567
1.0,0.0,0.0,0.0,105568
1.0,0.0,0.0,0.0,105569
0.96,0.03,0.01,0.0,105570
0.0,0.0,0.0,1.0,105571
0.01,0.0,0.97,0.02,105572
0.94,0.02,0.01,0.03,105573
1.0,0.0,0.0,0.0,105574
0.92,0.06,0.01,0.01,105575
0.99,0.01,0.0,0.0,105576
0.03,0.0,0.97,0.0,105577
0.87,0.01,0.1,0.02,105578
1.0,0.0,0.0,0.0,105579
0.71,0.11,0.05,0.13,105580
1.0,0.0,0.0,0.0,105581
0.19,0.01,0.02,0.78,105582
0.99,0.0,0.0,0.01,105583
0.0,0.01,0.99,0.0,105584
0.0,1.0,0.0,0.0,105585
0.98,0.0,0.01,0.01,105586
0.99,0.0,0.01,0.0,105587
1.0,0.0,0.0,0.0,105588
1.0,0.0,0.0,0.0,105589
1.0,0.0,0.0,0.0,105590
1.0,0.0,0.0,0.0,105591
0.85,0.12,0.03,0.0,105592
0.0,0.0,0.0,1.0,105593
0.04,0.0,0.96,0.0,105594
0.84,0.09,0.05,0.02,105595
0.0,0.0,0.0,1.0,105596
1.0,0.0,0.0,0.0,105597
0.75,0.07,0.14,0.04,105598
0.94,0.04,0.01,0.01,105599
0.99,0.0,0.01,0.0,105600
0.95,0.03,0.02,0.0,105601
0.99,0.01,0.0,0.0,105602
0.01,0.0,0.04,0.95,105603
0.59,0.02,0.26,0.13,105604
0.69,0.04,0.22,0.05,105605
1.0,0.0,0.0,0.0,105606
0.93,0.02,0.05,0.0,105607
1.0,0.0,0.0,0.0,105608
1.0,0.0,0.0,0.0,105609
0.82,0.16,0.02,0.0,105610
0.93,0.0,0.07,0.0,105611
0.93,0.05,0.02,0.0,105612
1.0,0.0,0.0,0.0,105613
0.0,0.0,1.0,0.0,105614
0.0,0.0,0.0,1.0,105615
1.0,0.0,0.0,0.0,105616
1.0,0.0,0.0,0.0,105617
1.0,0.0,0.0,0.0,105618
1.0,0.0,0.0,0.0,105619
0.0,0.0,0.0,1.0,105620
0.97,0.03,0.0,0.0,105621
0.94,0.03,0.01,0.02,105622
0.99,0.0,0.01,0.0,105623
0.0,0.0,0.0,1.0,105624
1.0,0.0,0.0,0.0,105625
0.02,0.0,0.0,0.98,105626
0.01,0.98,0.01,0.0,105627
1.0,0.0,0.0,0.0,105628
1.0,0.0,0.0,0.0,105629
0.0,0.0,0.0,1.0,105630
0.99,0.01,0.0,0.0,105631
0.0,0.0,0.0,1.0,105632
0.05,0.0,0.16,0.79,105633
0.0,0.0,1.0,0.0,105634
0.94,0.02,0.04,0.0,105635
1.0,0.0,0.0,0.0,105636
1.0,0.0,0.0,0.0,105637
0.98,0.01,0.01,0.0,105638
0.95,0.05,0.0,0.0,105639
0.0,0.0,1.0,0.0,105640
0.84,0.03,0.06,0.07,105641
0.0,0.0,1.0,0.0,105642
0.99,0.0,0.0,0.01,105643
1.0,0.0,0.0,0.0,105644
0.01,0.0,0.0,0.99,105645
0.96,0.02,0.01,0.01,105646
0.01,0.0,0.01,0.98,105647
0.99,0.01,0.0,0.0,105648
0.0,0.0,0.99,0.01,105649
0.01,0.0,0.0,0.99,105650
1.0,0.0,0.0,0.0,105651
0.99,0.0,0.01,0.0,105652
1.0,0.0,0.0,0.0,105653
0.65,0.17,0.12,0.06,105654
